sexe;preusuel;annais;dpt;nombre     
1;Helene;1900;2;1
1;Helene;1951;2;2
2;Helene;1966;2;3
1;Helene;XXXX;2;4
2;Ludivine;1900;4;9
2;Ludivine;;;9
1;Abdel;1900;5;8
1;Akim;1900;6;23
2;Yves;1973;83;4
1;Jean;1973;92;3
1;Justine;1973;93;12
2;Justine;1900;93;6
2;JUSTINE;1980;93;6
1;Robin;1973;94;4
1;ABDELKRIM;1973;95;3
1;ABDELKRIM;1974;6;3
1;Neymar;;5;4
2;Enfant;XXXX;XX;2
1;ALEXANDRE;1910;83;16
1;ALEXANDRE;1910;84;8
1;ALEXANDRE;1910;85;34
1;ALEXANDRE;1910;86;16
1;ALEXANDRE;1910;87;16
1;ALEXANDRE;1910;88;5
1;ALEXANDRE;1910;90;3
1;ALEXANDRE;1910;971;18
1;ALEXANDRE;1910;972;20
1;ALEXANDRE;1910;973;5
1;ALEXANDRE;1910;974;12
1;ALEXANDRE;1911;01;9
1;ALEXANDRE;1911;02;12
1;ALEXANDRE;1911;03;10
1;ALEXANDRE;1911;05;3
1;ALEXANDRE;1911;06;19
1;ALEXANDRE;1911;08;5
1;ALEXANDRE;1911;09;8
1;ALEXANDRE;1911;11;4
1;ALEXANDRE;1911;12;7
1;ALEXANDRE;1911;13;36
1;ALEXANDRE;1911;14;10
1;ALEXANDRE;1911;15;4
1;ALEXANDRE;1911;16;7
1;ALEXANDRE;1911;17;10
1;ALEXANDRE;1911;18;7
1;ALEXANDRE;1911;19;3
1;ALEXANDRE;1911;20;12
1;ALEXANDRE;1911;21;4
1;ALEXANDRE;1911;22;28
1;ALEXANDRE;1911;23;7
1;ALEXANDRE;1911;24;5
1;ALEXANDRE;1911;25;3
1;ALEXANDRE;1911;26;4
1;ALEXANDRE;1911;28;5
1;ALEXANDRE;1911;29;26
1;ALEXANDRE;1911;30;5
1;ALEXANDRE;1911;31;7
1;ALEXANDRE;1911;33;9
1;ALEXANDRE;1911;34;12
1;ALEXANDRE;1911;35;34
1;ALEXANDRE;1911;36;15
1;ALEXANDRE;1911;37;6
1;ALEXANDRE;1911;38;11
1;ALEXANDRE;1911;39;5
1;ALEXANDRE;1911;40;5
1;ALEXANDRE;1911;41;4
1;ALEXANDRE;1911;42;8
1;ALEXANDRE;1911;43;12
1;ALEXANDRE;1911;44;43
1;ALEXANDRE;1911;49;16
1;ALEXANDRE;1911;50;38
1;ALEXANDRE;1911;51;4
1;ALEXANDRE;1911;53;11
1;ALEXANDRE;1911;56;34
1;ALEXANDRE;1911;57;11
1;ALEXANDRE;1911;58;8
1;ALEXANDRE;1911;59;60
1;ALEXANDRE;1911;60;5
1;ALEXANDRE;1911;61;3
1;ALEXANDRE;1911;62;47
1;ALEXANDRE;1911;63;15
1;ALEXANDRE;1911;64;14
1;ALEXANDRE;1911;65;4
1;ALEXANDRE;1911;66;5
1;ALEXANDRE;1911;68;6
1;ALEXANDRE;1911;69;26
1;ALEXANDRE;1911;70;5
1;ALEXANDRE;1911;71;15
1;ALEXANDRE;1911;72;19
1;ALEXANDRE;1911;73;11
1;ALEXANDRE;1911;74;7
1;ALEXANDRE;1911;75;87
1;ALEXANDRE;1911;76;24
1;ALEXANDRE;1911;77;4
1;ALEXANDRE;1911;78;14
1;ALEXANDRE;1911;79;6
1;ALEXANDRE;1911;80;7
1;ALEXANDRE;1911;83;19
1;ALEXANDRE;1911;84;4
1;ALEXANDRE;1911;85;25
1;ALEXANDRE;1911;86;9
1;ALEXANDRE;1911;87;11
1;ALEXANDRE;1911;89;3
1;ALEXANDRE;1911;971;11
1;ALEXANDRE;1911;972;13
1;ALEXANDRE;1911;974;12
1;ALEXANDRE;1912;01;9
1;ALEXANDRE;1912;02;8
1;ALEXANDRE;1912;03;5
1;ALEXANDRE;1912;05;3
1;ALEXANDRE;1912;06;11
1;ALEXANDRE;1912;12;5
1;ALEXANDRE;1912;13;39
1;ALEXANDRE;1912;14;13
1;ALEXANDRE;1912;15;10
1;ALEXANDRE;1912;16;12
1;ALEXANDRE;1912;17;10
1;ALEXANDRE;1912;18;9
1;ALEXANDRE;1912;20;11
1;ALEXANDRE;1912;22;33
1;ALEXANDRE;1912;23;9
1;ALEXANDRE;1912;24;6
1;ALEXANDRE;1912;25;6
1;ALEXANDRE;1912;27;8
1;ALEXANDRE;1912;29;32
1;ALEXANDRE;1912;30;12
1;ALEXANDRE;1912;31;7
1;ALEXANDRE;1912;33;7
1;ALEXANDRE;1912;34;5
1;ALEXANDRE;1912;35;43
1;ALEXANDRE;1912;36;14
1;ALEXANDRE;1912;37;7
1;ALEXANDRE;1912;38;17
1;ALEXANDRE;1912;39;3
1;ALEXANDRE;1912;40;5
1;ALEXANDRE;1912;42;20
1;ALEXANDRE;1912;43;10
1;ALEXANDRE;1912;44;48
1;ALEXANDRE;1912;47;5
1;ALEXANDRE;1912;49;12
1;ALEXANDRE;1912;50;25
1;ALEXANDRE;1912;52;4
1;ALEXANDRE;1912;53;20
1;ALEXANDRE;1912;54;6
